,cause,effect,sentence,label
121884,opportunity mobile robot missions to the surface of mars,astonishing photographs,"The most fantastic of all journeys�the Spirit and Opportunity mobile robot missions to the surface of Mars�produced over 150,000 astonishing photographs.",0
121885,wcsd ’ s systematic use of data,district recognition,WCSD’s systematic use of data to make instructional decisions on behalf of students received praise from the state and led to district recognition as a best practice program.,0
121886,self-reported smoking,contexts of peer influence,"The first, a survey of high school students linked to their facebook and myspace graphs investigates how self-reported smoking and drinking is associated with different modalities and contexts of peer influence, such as romantic interest or perceived popularity in addition to reported friendship.",0
121887,mixed-use redevelopment projects,new demand for parking,"The research project, which began on June 7, aims to measure the current demand and anticipate new demand for parking brought by mixed-use redevelopment projects in the Corcoran neighborhood.",0
121888,major burns,complications,Burn wound infection and ensuing sepsis (host response to infection) are common and mostly inevitable complications associated with major burns.,1
121889,porterie mishandled a snap,fumble recovery by defensive end michael bennett,"Trouble hit the Lobos again when Porterie mishandled a snap, which led to a fumble recovery by defensive end Michael Bennett.",0
121890,urinary diversion,increased urinary frequency,"If all options fail, there is urinary diversion, which moves the ureters to an outlet outside of the entire body.Natural, Behavioral Remedies Life-style Changes - Testing a bladder diet can help determine if diuretics naturally occurring in the diet are causing increased urinary frequency and urinary urgency.",1
121891,tier-two competencies,intermediate research realm,Tier-two competencies are associated with an intermediate research realm such as a master's degree or a predoctoral research track in which the individual conducts mentored research.,0
121892,activities,socially awkward situations,"However, these activities may result in socially awkward situations, so please proceed with caution.",0
121893,drug therapy,increase,(4) CAST was terminated prematurely when an interim analysis suggested that the drug therapy was associated with an increase in the incidence in arrhythmic death.,1
121894,exchange,new hybrid cuisines,"Despite unforeseen consequences such as the introduction of human and plant diseases, pests, weed introductions, and erosion by Old World domestic animals in America, the exchange produced great improvements in farming and derived industries and new �hybrid� cuisines.",0
121895,terorrist incompetence,arrests,It is certainly debatable as to whether the arrests were a result of government effectiveness or terorrist incompetence.,0
121896,mechanical inequity,over heating,Another function is that it provides cooler air for the engine to prevent mechanical inequity that causes its over heating.,0
121897,intensive cycling,increase of blood pressure,"While cycling is predominantly a dynamic activity (continuous movement), rather than a static activity (such as weight-lifting), this difference could be explained by the fact that cycling involves static activity of the upper part of the body and by the increase of blood pressure associated with intensive cycling.",1
121898,hazardous chemicals in the laboratory,health hazards,"Remember that the lab std is a performance standard, that it must as it notes in the text for the chem hyg plan, be ""capable of protecting employees from health hazards associated with hazardous chemicals in the laboratory"".",0
121900,dramtic foyer entrance,spacious formal living and formal dining room area with custom built-ins,dramtic foyer entrance leads to a spacious formal living and formal dining room area with custom built-ins.,0
121901,higher interest rates deflate the economy,increased unemployment,Higher interest rates deflate the economy and lead to increased unemployment.,0
121902,end to the competing services of the various operators,loss to all parties,"He also recommended an end to the competing services of the various operators ""which resulted in loss to all parties"" in favour of coordination by the committee.",0
121903,condition,eyes to shift constantly,"He explained that he suffers from nearsightedness and nystagmus, a condition that causes his eyes to shift constantly, blurring his vision, which explains his trouble easily recognizing people.",1
121904,movies,squadron morale,Bingo nights and movies contributed to squadron morale.,0
121905,modest weight loss,modest reductions in diabetes,"They say that modest reduction will lead to modest weight loss, which in turn leads to modest reductions in diabetes.",1
121906,larvae of insects,diseases of plants,"There is considerable quantity of microorganisms in the soil, pathogenic bacteria, disputes of mushrooms, larvae of insects causing various diseases of plants, and also seeds of weeds.",0
121907,industry specialization,quicker implementation timeframes,"Our industry specialization results in quicker implementation timeframes, easier ongoing maintenance and upgrades, lower total cost of ownership, and faster returns on investment for you.",0
121908,butterfly flying on one side of the earth,vast disruption,"When followed, they minimize or eliminate the “Butterfly problem” – where small changes can have vast consequences – the storied example being, a butterfly flying on one side of the earth can cause vast disruption and unrest at the antipodean point 12,000 miles away [:)] .",0
121909,degradation of arterial elastin,compliance,Both are associated with infiltration and deposition of calcium and collagen in sub-intimal layers and degradation of arterial elastin leading to reduced elasticity and compliance.,1
121910,failing to properly supervise a manufacturer of the measles-mumps-rubella vaccine,severe side effects,"In 2006, the Osaka High Court stated in another ruling that the state was responsible for failing to properly supervise a manufacturer of the measles-mumps-rubella vaccine, which caused severe side effects in children.",0
121911,brief exposure to secondhand smoke cigarettes,acute cardiac events,"For example, last year the surgeon general’s office claimed that “even brief exposure to secondhand smoke cigarettes can cause cardiovascular disease and could trigger acute cardiac events, such as heart attack,” and that “inhaling even the smallest amount of tobacco smoke cigarettes can also damage your DNA, which can lead to cancer.”",1
121912,synthetic chemical,birth defects,"In essence, the class action plaintiffs asserted that the non-stick coatings “can decompose at temperatures within the realm of ‘normal use,’ potentially releasing a synthetic chemical” that is harmful to humans and could even cause birth defects.",1
121913,king langula narasingha deba,deity to remuna in the 13th century from chitrakuta,"King Langula Narasingha Deba, the king of Utkala, brought this deity to Remuna in the 13th century from Chitrakuta.",0
121914,blood sugar to fall to levels,irritability,"It causes the blood sugar to fall to levels that can cause irritability, confusion, and even seizures.",1
121915,tuna culturing industry,great wealth to producers,"Since the late 1990s, when the country began its culturing, the tuna culturing industry has developed steadily and brought great wealth to producers and to local economies.",0
121916,wicked triplet,riders to dismount,The last wicked triplet has caused some riders to dismount and to refuse to ever ride again.,0
121917,elevations of alt,increased incidence,"Elevations of ALT are associated with an increased incidence of metabolic syndrome and all its attendant features, including non-alcoholic fatty liver disease.",1
121918,gross negligence of forcechange,damages,"For damages resulting from the gross negligence of ForceChange or its Agents, liability is limited to damages commonly associated with the agreement in question.",0
121919,world ’ s surplus funds,global saving glut-funds all dressed up,"In other words, though America’s financial system had numerous banking regulations, the world’s surplus funds resulted in a global saving glut-funds all dressed up and nowhere to go.",0
121920,worshipers of idols professed to be converted,brought their idolatry with them into the church,"Although these worshipers of idols professed to be converted, they brought their idolatry with them into the church, only changing the objects of their worship to images of saints, and even of Christ and of Mary His mother.",0
121921,propellant gases exiting the firearm,primary flash,The primary flash is caused by propellant gases exiting the firearm behind the bullet.,0
121922,sunlight,fur to oxidize,"Sunlight leads to the fur to oxidize and fade.This is a regional dilemma in spite of our alliances, and treaty involvements.00.",0
121923,clusters of water,congestion,This puts the correct charge back into the cells and breaks up the congestion caused by clusters of water and pooled protein wastes.,0
121925,limitation,efficiency,Such limitation can cause deviations from normal ankle-foot dynamics and could lead to reduced gait stability and efficiency.,1
121926,adhesive wear,increase in roughness,"Adhesive wear can lead to an increase in roughness and the creation of protrusions (i.e., lumps) above the original surface.",0
121927,scenario fulfillment,death of hundreds of civilians,"Fear (always present in battle), faith (in the Aegis system), and scenario fulfillment led to the death of hundreds of civilians.",0
121928,layers of lavender,"full , rich palate of well developed flavors of blueberry","The nose offers layers of lavender, blueberry, anise, baking spices and vanilla that lead to a full, rich palate of well developed flavors of blueberry, plum, black cherry, dark chocolate, vanilla and toasty oak.",0
121929,sulfur dioxide released into the air from power plants,acid rain,"Acid rain, caused by nitrogen oxide and sulfur dioxide released into the air from power plants and other sources, pollutes park streams and reduces the acid-neutralizing capacity of sensitive watersheds.",0
121930,building bonds and bridges,autism,By offering families touched by autism the opportunity to reach out to others within their community thus increasing awareness in the community and building bonds and bridges which will further the cause of autism.,0
121931,incorporation,support of the cistercian family,"Incorporation within the Order also brought security of sorts and, more importantly, the support of the Cistercian family.",0
121932,"elective , outpatient appointment",institutionalization of your client,"I think it very unlikely that an elective, outpatient appointment would lead directly to institutionalization of your client, absent some clear and present danger to you, the client, or others.",0
121933,paul says rises from the sewer of sin,idolatry,"Time after time it lays the axe to the root of Man's pretended wisdom, which Paul says rises from the sewer of sin and always leads to idolatry.",0
121934,1896 french colonisation of madagascar,end to the rule of the merina sovereigns,The 1896 French colonisation of Madagascar brought an end to the rule of the Merina sovereigns.,0
121935,higher coronary calcium scores,increased plaque burden,Higher coronary calcium scores are associated with increased plaque burden and increased cardiovascular risk.,1
121936,beverly 's fascination with pharmaceuticals,scotty 's problems,"Scotty's problems are a direct result of Beverly's fascination with pharmaceuticals, but in a classic case of denial, Beverly scapegoats 'illegal drugs' for her own failures as a parent.Before you start throwing stones, Beverly, take a critical look inside your own 'medicine' cabinet.",0
121937,seismic or climatic catastrophes,destruction layers,"The interpretation, however, which maintains that destruction layers or the mass abandonment of settlements were caused by seismic or climatic catastrophes, has been disputed due to the ambiguity of the stratigraphical record.",0
121938,continued to hunt down and beat members of rival fan groups,scandal,"But even there they continued to hunt down and beat members of rival fan groups, which caused a scandal.",0
121939,steel building,lessened construction costs,A steel building can result in lessened construction costs.,0
121940,fungus,blast disease,"The fungus that causes blast disease, Magnaporthe grisea, spreads through multiple cycles of asexual conidiospore production during the cropping season, causing necrotic spots on leaves and necrosis of panicles.",1
121941,advanced “ dry ” amd,blind areas in the central macula,"No medical or surgical treatment is available for advanced “dry” AMD, which causes blind areas in the central macula, although patients can use low-vision technologies like improved lighting and magnification to maintain their quality of life.",1
121942,ups came this weekend,bunch of cool stuff,But UPS came this weekend (this is a bit of a late post) and brought a bunch of cool stuff.,0
121943,errors detected by the shell,shell to return a non-zero exit status,"Commands are then read as described below; the following flags are interpreted by the shell when it is invoked: Errors detected by the shell, such as syntax errors, cause the shell to return a non-zero exit status.",0
121945,development of industries,eutrophication of coastal waters,"However, reclamation of coastal zones, pollution and eutrophication of coastal waters associated with the development of industries and human activities are becoming increasing obstacles for management of fishing and aquaculture in the Seto Inland Sea.",0
121946,moral logic of a right to health care,right to health,The moral logic of a �right to health care� thus also leads to a �right to health.,0
121947,placement of fgf10-containing beads beneath chick ectodermal cells,formation a limb bud,"Placement of FGF10-containing beads beneath chick ectodermal cells results in the formation a limb bud, AER, ZPA and, subsequently, an entire limb.",0
121948,shtreimel,holiness of shabbat,"Since wearing special clothing on Shabbat is a form of sanctification, among the Hasidim of Galicia and Hungary, the shtreimel is associated with the holiness of Shabbat, a crown such as that worn by royalty, which enhances and beautifies Shabbat.",0
121949,secrets he uncovers in his investigation,own death,Songs of Innocence by Richard Aleas has a detective investigating the apparent suicide of a beautiful college student who has a second life in the New York City sex trade—and the secrets he uncovers in his investigation may lead to his own death.,0
121950,roadside,routine maintenance activities,"The contractor is responsible for all routine maintenance activities associated with the roadway, structures, drainage, roadside, rest areas, wayside parks, vegetation and aesthetics, traffic services, structure inspection, and incident management.",0
121951,failure to make your down payment,immediate cancellation of your registration,Failure to make your down payment prior to departure will result in the immediate cancellation of your registration.,0
121952,alate emergences,flurry of fan-tailed widowbirds,Alate emergences caused a flurry of Fan-tailed Widowbirds and set off a colorful show of Yellow-crowned and Yellow Bishops.,0
121953,exercise of nsos,ordinary income taxes,"If the CFO's intention is to avoid the ordinary income taxes associated with the exercise of NSOs, apart from the prior consequences mentioned, changing the awards to ISOs could bump the award recipients out of the frying pan and into the fire.",0
121954,national trend,loss in population,This loss in population followed a national trend and was a delayed result of the decline of Harrisburg's steel industry.,0
121956,church attendance,lower mortality,"Neither church attendance nor religious involvement was associated with lower mortality.20 However, in two other large studies,17,18 church attendance was associated with lower mortality, but only in women.",0
121957,past abuse,neurologically reset emotions,"Theorist Joe Dispenza explains that this disparity causes new emotions to be encoded with the old memories to, in a sense, neurologically reset emotions associated with past abuse.",1
121958,teaching to the tests,real learning gains,The claim that teaching to the tests will lead to real learning gains is highly questionable.,0
121959,severe confinement shortens their natural lifespan,painful diseases,Science has shown us that this severe confinement shortens their natural lifespan and causes painful diseases and conditions only found in captive elephants.,1
121960,milk allergies,sinus problems,"Milk allergies are very common in children and cause sinus problems, diarrhoea, constipation and fatigue.",1
121964,drug addiction,injury,"Drug addiction causes sorrow, anguish, injury, and death.",1
121965,total revenues less operating costs,net operating cost,"I will let John Snow tell you in his own words, contained in report�s prelude that is titled �A Message from the Secretary of the Treasury�: �In the fiscal year 2004, government revenues were $1.9 trillion ... The net cost of the government�s operations was $2.5 trillion ... Total revenues less operating costs resulted in a net operating cost of slightly more than $615 billion,� Snow states.",0
121967,minimalist programs,speed increases,"In many cases, this could be considered an asset due to speed increases associated with many minimalist programs.",0
121968,history,dread the consequences,"History leads me to dread the consequences if, once crisis becomes collapse, we cannot offer tangible hope for a more democratic society and economy.",0
121969,destruction of woodland cover,stream siltation,"Similarly, the destruction of woodland cover, which may have taken a century or more to develop, may result in soil erosion and stream siltation and in more rapid runoff and increased flooding, as well as destruction of wildlife habitat.",0
121970,internet,ease,This ease is thankfully attributed to the internet that has razed the wall of distance between medicinal developments and people.,0
121971,division of the country into muslim and non-muslim halves,oppression,The division of the country into Muslim and non-Muslim halves led to tension and oppression.,0
121972,religion,world ’ s violence,"Kimball has clearly often rebutted the claim that religion is the cause of the world’s violence, and presents the best refutation of that myth I’ve seen in print.",0
121973,use of all forms of commercial tobacco products,public health crisis,The Gallatin County Tobacco Use Prevention Program is a community based program that is addressing the public health crisis caused by the use of all forms of commercial tobacco products.,1
121974,copper smelting,manufacture of stronger and smoother sheet metal of consistent quality,"During the late Middle Ages, copper smelting and more efficient production of calamine (a zinc sulfate used in making brass), combined with hydraulic hammers and various processing technologies, resulted in the manufacture of stronger and smoother sheet metal of consistent quality and thickness.",0
121975,physical or mental fatigue,dryness of the soul,Dryness of the soul is also caused by physical or mental fatigue.,1
121976,re a nation that built a railroad across a continent,light to communities shrouded in darkness,We�re a nation that built a railroad across a continent and brought light to communities shrouded in darkness.,0
121977,software problems,program 's numerous delays,The program's numerous delays were due to both equipment and software problems.,0
121978,lithospheric mantle,geochemical fluxes among reservoirs,"Also examined are geochemical fluxes among reservoirs associated with lithospheric mantle, underlying convective mantle, and subducted slabs.",0
121979,god controlled all the past events,person a ’ s desire to kill person b,Since God controlled all the past events which lead to Person A’s desire to kill Person B in addition to creating a world where people do what they most desire it seems inescable that God authored the killing of Person B and therefore authored sin.,0
121980,shrinking budgets,change in thinking toward library media centers,"Today new technologies, new curricula, more information, shrinking budgets, and a broader perspective on the global community have caused a change in thinking toward library media centers.",0
121981,glucocorticoids,fearful memories to become extinct,"By reducing the retrieval of fearful memories, glucocorticoids can eventually cause these fearful memories to become extinct.",0
121982,a/a genotype,activity in humans,"Consistent with our knowledge that the A/A genotype results in reduced FAAH expression and activity in humans, subjects with the A/A genotype were less likely to be THC dependent than subjects with either a C/C or C/A genotype (11% vs. No association was observed between the A/A genotype and risk for alcohol or tobacco regular use, or DSM IV dependence.",0
121983,frames,distraction,"When we are presented with a collection of uniformly framed paintings from different periods, the distraction and disjunctions caused by the frames tend to alter the viewing experience negatively.",0
121984,increased production of nucleophilic substances,resistance to one alkylating agent,Resistance to one alkylating agent often implies resistance to other similar drugs and can be caused by increased production of nucleophilic substances that compete with the target DNA for alkylation.,0
121985,amortization expense,30-basis-point reduction in occupancy costs,"The second quarter gross margin increased 50 basis points to 35.4%, driven by a merchandise margin improvement of 20 basis points related to the company's ""profit optimization efforts"" and a 30-basis-point reduction in occupancy costs due to lower utilities and amortization expense.",0
121986,valvular calcifications,mortality,Background: Vascular and valvular calcifications are a common finding in chronic kidney disease (CKD) patients and are associated with increased morbidity and mortality.,1
121987,abundant antioxidants,fitness,The abundant antioxidants found in acai berries can result in improved strength and fitness.,1
121988,operation,132 arrests,"And according to the Mendocino County Sheriff's Office, the operation led to the seizure of 632,058 marijuana plants, 1,986 pounds of processed marijuana, $28,031 in cash, 38 weapons and 20 vehicles — and to 132 arrests.",0
121989,reduced body fat,lowered body temperature,Reduced body fat leads to lowered body temperature and the inability to withstand cold.,1
121990,construction of a national missile defense,wave of destabilizing events around the world,"WASHINGTON--The U.S. intelligence community is writing a secret report warning the Clinton administration that construction of a national missile defense could trigger a wave of destabilizing events around the world and possibly endanger relations with European allies, a U.S. intelligence official said Thursday.",0
121992,human-caused climate changes,flooding of small island nations,"Not satisfied with simply warning of human-induced killer heat waves - events in Europe this past year were ""like a nature hike through the Book of Revelations,"" he says - he then uses high-tech special effects to show how human-caused climate changes are causing more hurricanes, tornadoes, droughts, floods, infectious diseases, insect plagues, glacial retreats, coral die-outs and the flooding of small island nations due to sea level rise caused by the melting of the polar caps.",0
121994,tenant ’ s default,tenant to pay a security deposit to cover damage,Most lease agreements require a tenant to pay a security deposit to cover damage caused by the tenant or for a tenant’s default.,0
121995,ergot,abortions,"One of Bradford’s colleagues had commented to him that abortions following the consumption of wheat were almost certainly due to ergot: ""Spontaneous abortion and loss of milk has occurred in cows and sows fed even small amounts of ergot.",0
121996,dunst once,damsel-in-distress bit towards the end,Dunst once again leads up to the damsel-in-distress bit towards the end and gets to sing (although the singing obviously isn't her) a couple of times.,0
121997,european integration,lens into a range of issues,"Their premise was that the food safety crisis provided a lens into a range of issues associated with European integration, risk and regulation, and the increasing importance of multi-level governance.",0
121998,missing telemetry packets in mipl headers,pipelines,F. Masci tracked this down to missing telemetry packets in MIPL headers causing pipelines which depend on these to fail.,0
121999,labor party 's primary election,election to be moved the next day,"Coincidentally, her show in Israel was held on the same day as the Labor Party's primary election, which caused the election to be moved the next day due to an insufficient amount of security and traffic congestion from Spears' concert.",0
122000,bugs,businesses and people to seek some form of insurance,"The following bugs are among the worst in history, and have caused many businesses and people to seek some form of insurance just in case.",0
122001,note in his voice,reluctant overseer round,"There was a note in his voice that brought the reluctant overseer round, hat in hand.",0
122002,decrease in energy prices,foreign exchange being liberalised,A decrease in energy prices and lowered value of the dollar led to foreign exchange being liberalised and the economy to re-grow rapidly.,0
122003,putumayo label 's y2k republica dominicana bachata anthology,variety to the table,"The Putumayo label's Y2K Republica Dominicana bachata anthology brought more variety to the table, but this is still a solid sampler.",0
122004,universal symbolical system,scientific advances,"Emerging from years of research into artificial intelligence, Mua is closely connected with the symbolical systems of ancient myths, occult science, magic rituals, music, and quantum mechanics: a universal symbolical system which allows the mind greater access to reality, leading to scientific advances, starships, and galactic domination.",0
122005,exposure to the sodium-free buffer,inhibition of the na + / k + - pump,Exposure to the sodium-free buffer resulted in inhibition of the Na+/K+-pump and depletion of intracellular potassium in both cell lines (*** indicates p<0.001).,0
122006,delay in delivery,problem,Never mind the fact that you can't prove it was the delay in delivery that caused the problem.,0
122007,centralized government,challenges,There have certainly been challenges associated with both centralized government and free market approaches.,0
122008,contact with air,condensation of hydrocarbons,"The main cause of aging is exposure to high temperatures and contact with air that leads to oxidation, decomposition, polymerization and condensation of hydrocarbons.",0
122009,toxin management stores,relationship,"Relationship associated with Toxin Management Stores established that rat toxic ended up being accountable for virtually 58,500 poisonings among Late 2001 and also The year 2003, Two hundred and fifty of which producing severe accidents or perhaps loss of life.",0
122010,mining and smelting of non-ferrous metals,pollution,"The mining and smelting of non-ferrous metals has caused pollution by dispersion of dusts, effluents, seepage, and acid drainage.",0
122011,restoration in 1660 of the immoral and licentious king charles ii,reaction against the gospel in this country,The Restoration in 1660 of the immoral and licentious King Charles II brought a reaction against the Gospel in this country.,0
122012,prevalence figures of the individual sub-types,over-estimation,"Given this high degree of co-occurrence, any attempt to calculate a single child maltreatment prevalence rate by simply adding together the prevalence figures of the individual sub-types will result in over-estimation.",0
122013,low maternal serum cholesterol during pregnancy,impaired fetal growth,"OBJECTIVE: The objective of this study was to assess whether low maternal serum cholesterol during pregnancy is associated with preterm delivery, impaired fetal growth, or congenital anomalies in women without identified major risk factors for adverse pregnancy outcome.",1
122014,sum of the greatest good,mutual respect,The sum of the Greatest Good along with these basic human rights actually leads to a mutual respect and care for the natural environment.,0
122015,public hearing,alterations in the proposal,"Consistent with state policies, the department would draft a policy, followed by a public hearing which may lead to alterations in the proposal.",0
122016,mild heating,interior of the nitrogen ice to become gas,This mild heating is enough to cause the interior of the nitrogen ice to become gas.,0
122017,process of migration,gradual elimination of the income differentials,"[ ""The process of migration results in the gradual elimination of the Income differentials which Initially provoked it.",0
122019,repeated arching,spondylolysis,"Spondylolysis is caused by repeated arching and twisting of the back, which puts too much stress on an area of the vertebra known as the Pars Interarticularis.",1
122020,specific acquisitions,intangible assets,"Without additional data, users of financial information are unable to evaluate the impact on reported earnings of estimated useful lives assigned to intangible assets resulting from specific acquisitions.17 Therefore, to provide additional analytical data necessary to evaluate the effects of varying amortization periods for intangible assets, the Commission also is proposing to include activity involving intangible assets in new Item 302(d).",0
122021,reckless imprudence,multiple injuries,"Despite his claims that the brakes on the bus failed, he has been charged with reckless imprudence resulting in multiple injuries and damage to property.",0
122022,developmental trauma,posttraumatic mental health disturbances,"Before the diagnosis of PTSD was formulated in 1980, it was assumed that posttraumatic mental health disturbances were caused by previous developmental trauma and conflict.",1
122023,leptographium procerum,bark beetles,Leptographium procerum has often been associated with root-feeding weevils (Curculionidae) and bark beetles (Scolytidae).,0
122024,saturated ground conditions,amber warning situation,"December saw an amber warning situation resulting from saturated ground conditions, with forecasts of more heavy rainfall and multiple reports of slope instability resulting in likely disruption to infrastructure and people.",0
122025,nodules on footpads,progressive lameness,In rare cases the nodules can develop along the spinal column and put pressure on the spinal cord and in some cases nodules on footpads can cause progressive lameness.,1
122026,spinal flexibility hyperosteogeny,muscle pain,"Sedentary, the body's weight will focus more on the pressure in the lumbosacral, this uneven distribution of pressure easily cause back strain and muscle pain, a prolonged period, can even be caused by intervertebral disc tissue and spinal flexibility Hyperosteogeny receded.",1
122027,press conference,announcement,"The announcement followed a press conference that was held today in Torino-Cuneo airport, Italy.",0
122028,denying texas homeowners ’ claims for insurance coverage,loss of use,"Acting on a petition filed by the Texas attorney general and the Texas Department of Insurance, the Travis County Texas District Court issued a temporary restraining order (TRO) on Oct. 7, 2005, restraining and enjoining Allstate Insurance Company, Allstate Indemnity Company and Allstate Texas Lloyds (collectively Allstate) from ""denying Texas homeowners’ claims for insurance coverage which resulted in loss of use caused by Hurricane Rita where property is, wholly or in part, untenantable, regardless of whether direct physical loss or physical damage to the residence premises occurred, which coverage falls under the Extension of Coverage provisions of the Policies.""",0
122029,"changes in the ventilation of deeper , oxygen depleted waters",impacts on atmospheric o2,"Impacts on atmospheric O2 caused by changes in the ventilation of deeper, oxygen depleted waters have been observed on interannual time-scales (Keeling et al., 1993, Bender et al., 1996).",0
122030,carbon emissions from these self same fossil fuels,global warming,"It’s seen as a way to reduce our dependence on fossil fuel energy sources and, as a result, combat and hopefully one day eradicate the effects of global warming caused by carbon emissions from these self same fossil fuels.",0
122031,resistance training,muscle hypertrophy,"Many studies have shown increases in the number of satellite cells following resistance training that leads to muscle hypertrophy (Kadi and Thornell, 2000; Kadi et al., 2004; Mackey et al., 2007; Roth et al., 2001).",1
122032,reception 2 has french doors,suntrap patio,Reception 2 has French doors leading to a suntrap patio which is ideal for dining alfresco and barbeques.,0
122033,formulation,considerable controversy,"This formulation has caused considerable controversy when applied to Antigone, the figure under discussion in the last section of the seminar.",0
122034,hyperthyroidism,anxiety disorder,"Lastly, if your hyperthyroidism has led to an anxiety disorder or panic attacks, your symptoms must qualify under mental disorders recognized by the SSA.",1
122035,tobacco prevention,preventable disease,Tobacco prevention and control - Tobacco use continues to be NY's number one cause of preventable disease and death.,1
122036,contact with faeces,contamination,Most contamination is caused by contact with faeces.,1
122037,equipment inspections,paper logsheets,TISCOR�s hand-held solutions are specific to the needs of compliance-based safety inspections and are designed to eliminate the paper logsheets typically associated with preventative maintenance and equipment inspections.,0
122038,hypertension,maternal deaths,"The most common causes of maternal deaths were hypertension, obstetric haemorrhage, pregnancy-related sepsis, and pre-existing maternal diseases.",1
122039,snow,london and the rest of the country to it ’ s knees,Of course we also had all that snow which brought London and the rest of the country to it’s knees (so much for a 1st world country we live in and they can’t even cope with a little snow).,0
122040,condensation,malfunctions,"In particular in the winter, when heaters are turned on and off, sudden changes in temperature may be experienced resulting in condensation which can lead to shorts or malfunctions.",0
122041,addition of the b7 .1 gene,70 percent cure rate,"The addition of the B7.1 gene, which encodes an immune co-stimulatory molecule, enhanced T-cell production logarithmically and produced a 70 percent cure rate.",1
122043,counter reformation of the roman catholic church,reinvigoration of religious life,"The Reformation, and the Counter Reformation of the Roman Catholic Church, brought a reinvigoration of religious life, though this was associated with much turmoil and persecution.",0
122044,volatility of the steel market,potential price increases,"In an effort to expedite the commencement of services and to protect the Authority against potential price increases resulting from the volatility of the steel market, the President and Chief Executive Officer authorized interim approval to award the subject contract, pursuant to the Authority�s Guidelines for Procurement Contracts.",0
122045,purported `` cursed video,own significant mayhem,"The storyline follows an investigative team as they try to solve the mystery behind a purported ""cursed video"" which has caused its own significant mayhem.",0
122046,hp-nggt,increase in the level of 8-oh-dg,"In addition, HP-nGGT caused an increase in the level of 8-OH-dG, indicative of oxidative DNA damage.",0
122047,drug incidentally reducing heart rate,effects,And we can't rule out the possibility that the effects were due to the drug incidentally reducing heart rate.,1
122049,excessive vaginal discharge,aforementioned fishy odor,Symptoms of bacterial vaginosis the symptoms of bacterial vaginosis include the aforementioned fishy odor associated with the vaginal discharge and excessive vaginal discharge... To truly address any problem.,1
122050,sport,weight gain,The sport is directly associated with weight gain and muscle development and requires a lot of determination and hard work.,1
122051,zainal 's plan,destruction of the esoi,It was Zainal's plan that led to the destruction of the Esoi and the liberation of Earth.,0
122052,ongoing financial meltdown on wall street,bret schundler dropped his bid for mayor citing financial difficulties,"On January 12, 2009, Bret Schundler dropped his bid for mayor citing financial difficulties due in part to the ongoing financial meltdown on Wall Street.",0
122053,fascination,more unwanted discoveries,"Danny is mesmerized by the sound his trike makes on both carpet and floor, but like with every explorer, this fascination will eventually lead to more unwanted discoveries.",0
122054,rapid growth of wind energy,problems,"Wind energy development has been the speed limit, indicating that management has recognized the problems caused by rapid growth of wind energy.",0
122055,cisco 642-415 exam papers,c642-415,"Forget the book of Cisco Cisco Specialist 642-415, because Actualtest braindumps for Cisco 642-415 exam provides 642-415 candidates with Cisco 642-415 exam papers, which leads them to C642-415.",0
122056,improvements in rural communities,discontent from the state government,"Also, the improvements in rural communities, thanks to the OIT/PRD coalition government, will have led, according to him, to a discontent from the state government and especially from local bosses, a discontent which is contrary to the pacific model of transition to a just democracy which contradicts their interests in political and economic control.",0
122057,application of somatostatin,increased concentrations of dopamine in striatum,"Application of somatostatin resulted in increased concentrations of dopamine in striatum, hippocampus and amygdala of anaesthetized mice.",0
122058,entrance under stairs,dead end water comes out from small crevice,"One entrance under stairs led to a dead end Water comes out from small crevice, but perfect for practice laying the line and team work training.",0
122059,absence of readily available information,destruction of vast amounts of shareholder value,"Further, in our work we continuously encounter situations where the absence of readily available information, or its proper processing, resulted in the destruction of vast amounts of shareholder value.",0
122060,incident,amount of trouble,This incident caused quite an amount of trouble to the many.,0
122061,marc,significant amount of work in his short career,"Marc, a key figure in the development of Expressionism and one of the founders of the influential art journal Der Blaue Reiter (The Blue Rider), produced a significant amount of work in his short career.",0
122062,gears,gap,"Gears can have play or backlash, and thus may cause a gap between motor and roller movement.",0
122063,stimulus conditions,outcome measures,"These paths provide the ""stimulus conditions"" that must be associated with outcome measures to make sense of what's happening.",0
122064,losses,unbalanced chromosomal abnormalities,"This clinical genomic test can detect chromosome aberrations, specifically, unbalanced chromosomal abnormalities associated with DNA copy number gains and losses at very high resolution that would otherwise be undetectable by karyotype or targeted FISH analysis.",0
122065,series of collaborations,formation of solas,"Seamus and Eileen joined this group in NYC, and this union led to a series of collaborations that resulted in the formation of Solas, one of the most popular Irish groups today.",0
122066,coalition forces,violent deaths,Violent deaths that were directly attributed to coalition forces or to air strikes were classified as coalition violent deaths.,0
122071,trauma,cognitively reframe negative belief systems,"As the individual remembers the event and associated memories while continuing with DAS, he or she can resolve troubling emotions and cognitively reframe negative belief systems associated with the trauma.",1
122072,creating trust,advocacy,The value is in creating trust and rleationships that lead to advocacy and loyalty.,0
122073,road,local hydro power plant,The road leads to a local hydro power plant (The Skuzzy Power plant).,0
122074,valuable article,major shifts in consciousness,That way a valuable article reaches millions within days and causes major shifts in consciousness in entire countries.,0
122075,capitulation of italy,real threat,The capitulation of Italy also brought with it the real threat of an invasion by the Allies of the Dalmatian coast.,0
